"3712";"00759 Sta Maria del Taulat 1950";"759,3.4.1,CD/Paper,Pujades 210,Desconegut,1950"
"3715";"00760 Sta Maria del Taulat [1950]";"760,3.4.1,CD/Paper,Pujades 210,Desconegut,[1950]"
"3718";"00762 Centre Moral 1948";"762,3.4.1,CD/Paper,Pujades 186,Desconegut,1948"
"3721";"00763 Centre Moral 1948";"763,3.4.1,CD/Paper,Pujades 186,Desconegut,1948"
"3724";"00764 Sta Maria del Taulat [1950]";"764,3.4.1,CD/Paper,,Desconegut,[1950]"
"3727";"00769 Sta Maria del Taulat [1950]";"769,3.4.1,CD/Paper,[Rambla del Poblenou],Desconegut,[1950]"
"3730";"00771 Centre Moral [1948]";"771,3.4.1,CD/Paper,Pujades 186,Desconegut,[1948]"
"3733";"00774 Sta Maria del Taulat [1950]";"774,3.4.1,CD/Paper,Sta. Maria del Taulat,Desconegut,[1950]"
"3736";"00775 Process¢ Corpus [1950]";"775,3.4.1,CD/Paper,Pujades entre Llacuna i Rambla,Desconegut,[1950]"
"3739";"00778 Centre Moral [1957]";"778,3.4.1,CD,Centre Moral,Desconegut,1957"
"3741";"00781 Sta Maria del Taulat 1993";"781,3.4.1,CD/Paper,Sta. Maria del Taulat,PRINCH-3,12-09-1993"
"3744";"00783 Sta Maria del Taulat 1993";"783,3.4.1,CD/Paper,Sta. Maria del Taulat,PRINCH-3,12-09-1993"
"3747";"00785 Joan Enric Vives 1993";"785,3.4.1,CD/Paper,Marià Aguiló,PRINCH-3,12-09-1993"
"3750";"00786 Joan Enric Vives 1993";"786,3.4.1,CD/Paper,Marià Aguiló,PRINCH-3,12-09-1993"
"3753";"00788 Sant Bernat Calbó [1960]";"788,3.4.2,CD/Paper,Plaça Sant Bernat,Desconegut,[1960]"
"3756";"00791 St. Francesc [1920]";"791,3.4.3,CD/Paper,,Desconegut,[1920]"
"3759";"00793 St Francesc d'Asís 1977";"793,3.4.3,CD/Paper,Ramon Turró 130,Desconegut,1977"
"3762";"00796 Sagrat Cor [1920]";"796,3.4.4,CD/Paper,Carrer Pere IV nº 398,Desconegut,[1920]"
"3765";"00798 Col·legi franciscanes [1900]";"798,3.4.6,CD/Paper,Rambla del Poblenou,Desconegut,[1900]"
"3768";"00799 Convent Franciscanes 1909";"799,3.4.6,CD/Paper,Rambla del Poblenou,Àngel Toldrà Viazo,1909"
"3771";"00829 Processó Corpus [1960]";"829,3.4.7,CD/Paper,Pujades/Luchana,Desconegut,[1960]"
"3774";"00917 Sant Bernat Calbó [1960]";"917,3.5,CD/Paper,,François Painaud,Dècada 1960"
"3777";"00920 Castanyera [1960]";"920,3.5,CD/Paper,Desconegut,Desconegut,[1960]"
"3780";"00960 Globus 1907";"960,3.5.2,CD/Paper,Av. Icària/Cementiri,Desconegut,03-06-1907"
"3783";"00970 Festa Major 1921";"970,3.6.1,CD/Paper,Marià Aguiló - Llull,Desconegut,1921"
"3786";"00996 Festa Major 1946";"996,3.6.1,CD/Paper,Marià Aguiló/Llull-Pujades,Sales,26-09-1946"
"3788";"01002 Festa Major 1955";"1002,3.6.1,CD/Paper,Camp del Júpiter,Desconegut,02-10-1955"
"3790";"01011 Festa Major [1950]";"1011,3.6.1,CD/Paper,Marià Aguiló/Cantí-Pallars,Desconegut,Dècada 1950"
"3792";"01013 Festa Major [1950]";"1013,3.6.1,CD/Paper,Passatge Cadena,Desconegut,Dècada 1950"
"3794";"01033 Festa Major [1950]";"1033,3.6.1,CD/Paper,Passatge Cadena,Desconegut,Dècada 1950 (?)"
"3796";"01044 Festa Major [1960]";"1044,3.6.1,CD/Paper,Desconegut,Desconegut,Dècada 1960"
"3798";"01047 Festa Major [1953]";"1047,3.6.1,CD/Paper,Pujades, 242,Llorenç Vinent i Pons,1953 / 1954 (?)"
"3801";"01067 Festa Major [1950]";"1067,3.6.1,CD/Paper,Lutxana/Pujades-Pallars,Desconegut,Dècada 1950"
"3803";"01076 Festa Major [1950]";"1076,3.6.1,CD/Paper,Amistat,Desconegut,Dècada 1950"
"3805";"01084 Festa Major [1950]";"1084,3.6.1,CD/Paper,Amistat,Desconegut,[1950]"
"3807";"01087 Festa Major [1950]";"1087,3.6.1,CD/Paper,Passatge Cantí,Desconegut,[1950]"
"3809";"01098 Festa Major 1980";"1098,3.6.1,CD/Paper,Passatge Cantí,Desconegut,1980"
"3811";"01102 Festa Major 1983";"1102,3.6.1,CD/Paper,Passatge Cantí,Patricio Simón,Setembre 1983"
"3813";"01103 Festa Major 1983";"1103,3.6.1,CD/Paper,Camí de rera el Cementiri vell,Pepe Encinas,1983"
"3816";"01107 Festa Major [1900]";"1107,3.6.3,CD/Paper,Llacuna / Ramon Turró,Desconegut,Finals Segle XIX"
"3818";"01108 Festa Major 1930";"1108,3.6.3,CD/Paper,Pere IV / Pallars / Badajoz,Desconegut,1930"
"3820";"01110 Festa Major [1950]";"1110,3.6.3,CD/Paper,[carrer Pallars],Desconegut,[1940-1950]"
"3823";"01111 Festa Major 1950";"1111,3.6.3,CD/Paper,,Lluís Castany,1950"
"3825";"01116 Festa Major [1950]";"1116,3.6.3,CD/Paper,Desconegut,Desconegut,[1950]"
"3827";"01120 Festa Major 1951";"1120,3.6.3,CD/Paper,Parròquia Sta. Maria del Taulat,Desconegut,12-09-1951"
"3829";"01121 Festa Major 1952";"1121,3.6.3,CD/Paper,Desconegut,Sales,Setembre 1952"
"3831";"01123 Festa Major 1956";"1123,3.6.3,CD/Paper,Rambla del Poblenou,Branguli,Setembre 1956"
"3835";"01127 Festa Major 1961";"1127,3.6.3,CD/Paper,Rambla del Poblenou,Branguli,12-09-1961"
"3837";"01128 Festa Major 1961";"1128,3.6.3,CD/Paper,Rambla del Poblenou,Branguli,15-09-1961"
"3839";"01129 Festa Major 1961";"1129,3.6.3,CD/Paper,Rambla del Poblenou,Branguli,15-09-1961"
"4145";"01140 Festa Major 1979";"1140,3.6.3,CD/Paper,,Desconegut,1979"
"4148";"01147 Festa Major 1981";"1147,3.6.3,CD/Paper,Rambla del Poblenou,Amancio,20 de Setembre de 1981"
"4150";"01148 Festa Major 1982";"1148,3.6.3,CD/Paper,,Desconegut,11 de Setembre de 1982"
"4153";"01150 Festa Major 1982";"1150,3.6.3,CD/Paper,Rambla del Poblenou,Desconegut,11 de Setembre de 1982"
"4156";"01154 Festa Major [1990]";"1154,3.6.3,CD/Paper,Rambla del Poblenou,Desconegut,Dècada 1990"
"4159";"01155 Festa Major [1990]";"1155,3.6.3,CD/Paper,Rambla del Poblenou,Desconegut,Dècada 1990"
"4162";"01160 La Víbria 1982";"1160,3.6.3,CD/Paper,,Elisenda Pons,24 de Maig de 1982"
"4165";"01166 Festa Major 1992";"1166,3.6.3,CD/Paper,Plaça Prim,Robert Nebot Chiva,Setembre 1992"
"4167";"01167 Festa Major 1992";"1167,3.6.3,CD/Paper,Plaça Prim,Robert Nebot Chiva,Setembre 1992"
"4169";"01168 Festa Major 1992";"1168,3.6.3,CD/Paper,Platja de la Mar Bella,Robert Nebot Chiva,Setembre 1992"
"4172";"01182 Festa Major 1993";"1182,3.6.3,CD/Paper,Rambla del Poblenou,Desconegut,1993"
"4175";"01187 Festa Major 1995";"1187,3.6.3,CD/Paper,Passeig Calvelll,Desconegut,1995"
"4178";"01188 Festa Major 1995";"1188,3.6.3,CD/Paper,Passeig Calvelll,Desconegut,1995"
"4181";"01190 Gegants 1996";"1190,3.6.3,CD/Paper,Avinguda de les Drassanes,Desconegut,Setembre 1996"
"4184";"01191 Festa Major [1930]";"1191,3.6.3,CD/Paper,Carrer Marià Aguiló ?,Desconegut,[1930]"
"4186";"01192 Ateneu Colón [1970]";"1192,3.6.3,CD/Paper,,Desconegut,[1970]"
"4189";"01196 Festa Major [1950]";"1196,3.6.3,CD/Paper,Desconegut,Desconegut,1950?"
"4192";"01198 Festa Major [1950]";"1198,3.6.3,CD/Paper,Rambla del Poblenou/Llull,Desconegut,[1950]"
"4194";"01203 Festa Major 1955";"1203,3.6.4,CD/Paper,,Desconegut,Setembre 1955"
"4196";"01216 Festa Major [1950]";"1216,3.6.3,CD/Paper,Casino L'Aliança,Desconegut,[1950]"
"4198";"01221 Festa Major [1979]";"1221,3.6.5,CD/Paper,Roc Boronat/Doctor Trueta,Desconegut,1979 / 1980"
"4200";"01250 Taulat 1997";"1250,3.7.1,CD/Paper,,Desconegut,1997"
"4203";"01258 Poble Nou 1925";"1258,3.8.2,CD/Paper,,Ari Kamf,Setembre 1925"
"4206";"01261 Poble Nou 1926";"1261,3.8.2,CD/Paper,,A. Vizuete,1926"
"4208";"01262 Poble Nou 1927";"1262,3.8.2,CD/Paper,,Desconegut,1927"
"4211";"01281 Palo Alto 1993";"1281,3.9,CD/Paper,Pellaires 30-38,Desconegut,13 de Març de 1993"
"4214";"01304 Colla del Drac 1985";"1304,3.5,CD/Paper,,Carles Suqué,18 de Maig de 1985"
"4217";"01305 Agustí Carreras [1891]";"1305,3.10,CD/Paper,,Desconegut,[1891]"
"4220";"01309 Papinaud [1960]";"1309,3.10,CD/Paper,Wad - Ras, 230,Francois Papinaud,[1960]"
"4222";"01317 Rifé 1993";"1317,3.10,CD/Paper,Pallars, 277,Desconegut,12 de Març de 1993"
"4225";"01320 Subirachs [1993]";"1320,3.10,CD/Paper,,Desconegut,"
"4228";"01338 Arranz [1985]";"1338,3.10,CD/Paper,,Desconegut,"
"4231";"01438 Premsa 1879";"1438,3.8,CD/paper,,Desconegut,Setembre 1879"
"4234";"01494 A. D. Regionalista [1930]";"1494,4.1.2,CD/paper,Wad - Ras, 206,Desconegut,Dècada 1930"
"4237";"01497 Jocs Florals 1933";"1497,4.1.2,CD/paper,Wad - Ras, 206,Alexandre Merletti,10 de Setembre de 1933"
"4239";"01498 Miss Jardí 1934";"1498,4.1.2,CD/paper,Marià Aguiló 35,Badosa,1934"
"4242";"01500 Rambla 1934";"1500,4.1.2,CD/paper,Rambla del Poblenou,Desconegut,6 d' Octubre de 1934"
"4245";"01506 Plaça llibertat d'expressió 1978";"1506,4.1.4,CD/paper,Plaça de Sant Bernat Calbó,Anton Giménez,1 de Juliol de 1978"
"4248";"01524 Barraques del cementiri 1979";"1524,4.1.4,CD/paper,Ptge. de rera el cementiri vell (Llacuna),[Albert Olivé],28/03/1979"
"4251";"01531 MACOSA [1989]";"1531,4.2,CD/paper,,Marcel·li Saenz,[1989]"
"4254";"01532 MACOSA 1989";"1532,4.2,CD/paper,Plaça Sant Jaume,Ricard Cugat,06/06/1989"
"4257";"01533 MACOSA 1983";"1533,4.2,CD/paper,Carrer Ferrers,Joan [Catadilles],03/11/1983"
"4260";"01536 Manifestació treballadors 1976";"1536,4.2.3,CD/paper,Pere IV,Jaume Mor,11/06/1976"
"4263";"01537 Manifestació treballadors 1976";"1537,4.2.3,CD/paper,Pere IV,Jaume Mor,11/06/1976"
"4266";"01538 CATEX [1977]";"1538,4.2.3,CD/paper,,Desconegut,1977 (?)"
"4268";"01539 Manifestació treballadors [1976]";"1539,4.2.3,CD/paper,Ramon Turró,Josep Maria Huertas,[1976]"
"4271";"01540 MACOSA 1980";"1540,4.2.3,CD/paper,Pere IV,Jordi García,Novembre 1980"
"4274";"01542 Prats, Agustí [1980]";"1542,4.2.3,CD/paper,,Pepe Baeza,Dècada 1980"
"4277";"01544 Pintada CNT 1976";"1544,4.3,CD/paper,Llull / Lope de Vega,Desconegut,1976"
"4280";"01552 Pintada Motor Ibérica 1977";"1552,4.3,CD/paper,Joncar,Jaume Mor,1977"
"4283";"01555 Pintada pels salaris 1977";"1555,4.3,CD/paper,,Desconegut,1977"
"4286";"01572 Fertrat 1975";"1572,4.4,CD/paper,Pere IV / Plaça Klein,Brangulí,01/02/1975"
"4289";"01576 Can Girona 1975";"1576,4.4,CD/paper,,Pepe Encinas,1975"
"4292";"01581 OLIVETTI 1981";"1581,4.4,CD/paper,,EL PERIÓDICO,17/02/1981"
"4295";"01582 Olivetti 1981";"1582,4.4,CD/paper,Gran Via,EL PERIÓDICO,17/02/1981"
"4298";"01605 Patrulles de control 1936";"1605,4.4.2,CD/paper,Pere IV / Marià Aguiló,Desconegut,19/07/1936"
"4301";"01611 Tanqueta 1936";"1611,4.4.2,CD/paper,Rambla/Rodona de Joncar,Gelasi Iglesias,1936"
"4303";"01613 Bombardeig 1937";"1613,4.4.2,CD/paper,,Desconegut,29 de Maig de 1937"
"4306";"01618 Barricada [1936]";"1618,4.4.2,CD/paper,,Desconegut,1936 / 1939"
"4309";"01619 TORRAS [1936]";"1619,4.4.2,CD/paper,,Desconegut,1936 / 1939"
"4312";"01620 Armament [1936]";"1620,4.4.2,CD/paper,[Foneria Torras],Desconegut,1936 / 1939"
"4315";"01632 Sant Martí 1970";"1632,4.5,CD/paper,,Brangulí,Novembre 1970"
"4318";"01634 Premis Sant Martí 1971";"1634,4.5,CD/paper,,Brangulí,Novembre 1971"
"4321";"01639 Sant Martí [1915]";"1639,5.0,CD/paper,Pere IV,[Àngel Toldrà Viazo],[1915]"
"4324";"01640 Sant Martí 1897";"1640,5.0,CD/paper,,Desconegut,1897"
"4327";"01652 Mar Bella 1998";"1652,5.1,CD/paper,,Desconegut,7 de Setembre de 1998"
"4330";"01656 Can Felipa 1998";"1656,5.1,CD/paper,Pallars,Desconegut,7 de Setembre de 1998"
"4333";"01658 Diagonal 1998";"1658,5.1,CD/paper,Bilbao/Diagonal,Desconegut,1 de Setembre de 1998"
"4336";"01662 Pere IV 1998";"1662,5.1,CD/paper,,Desconegut,Juliol 1998"
"4339";"01673 Pere IV 1998";"1673,5.1,CD/paper,,Desconegut,Juliol 1998"
"4342";"01674 Pere IV 1998";"1674,5.1,CD/paper,,Desconegut,Juliol 1998"
"4345";"01683 Pere IV 1998";"1683,5.1,CD/paper,,Desconegut,Juliol 1998"
"4348";"01706 Bac de Roda 1998";"1706,5.1,CD/paper,,Desconegut,7 de Setembre de 1998"
"4351";"01709 Diagonal 1998";"1709,5.1,CD/paper,,Desconegut,7 de Setembre de 1998"
"4354";"01714 La Rambla 1998";"1714,5.1,CD/paper,Rambla/Pere IV,Robert Nebot Chiva,Juliol 1998"
"4357";"01718 Rambla del Poblenou 1998";"1718,5.1,CD/paper,Rambla/Pere IV,Robert Nebot Chiva,Juliol 1998"
"4360";"01736 Barcelona [1800]";"1736,5.1,CD/paper,,Desconegut,[1800]"
"4363";"01739 Pla de Barcelona 1855";"1739,5.1,CD/paper,,Arxiu Històric de la Ciutat, negatiu D-13-281,1855"
"4366";"01740 Panoràmica [1910]";"1740,5.1,CD/paper,,Desconegut,Dècada 1910"
"4369";"01741 El Poblenou 1928";"1741,5.1,CD/paper,,Desconegut,1928"
"4372";"01742 El Poblenou 1928";"1742,5.1,CD/paper,,Zerchovitch,1928"
"4375";"01751 Barceloneta [1972]";"1751,5.1,CD/paper,,Desconegut,[1972]"
"4378";"01755 Fita 1987";"1755,5.1,CD/paper,,Desconegut,Març 1987"
"4381";"01756 Fita 1987";"1756,5.1,CD/paper,,Desconegut,Març 1987"
"4384";"01759 El Poblenou [1980]";"1759,5.1,CD/paper,Almogàvers / Diagonal,Desconegut,Dècada 1980"
"4387";"01761 Diagonal 1997";"1761,5.1,CD/paper,Avinguda Diagonal,Desconegut,15 de Novembre de 1997"
"4390";"01777 Bogatell [1900]";"1777,5.1,CD/paper,Bogatell,Arxiu Històric de la Ciutat, negatiu C-2435,[1900]"
"4393";"01780 Carrer Pujades [1940]";"1780,5.1,CD/paper,Pujades,Desconegut,[1940]"
"4396";"01784 Sant Martí 1915";"1784,5.1.2.1,CD/paper,,Desconegut,1915"
"4399";"01794 Can Canal [1920]";"1794,5.1.2.1,CD/paper,,Desconegut,"
"4402";"01795 La Violeta 1959";"1795,,CD,Marià Aguiló/Joncar,Desconegut,08/08/1959"
"4405";"01796 Can Pujades [1900]";"1796,5.1.2.1,CD/paper,,Desconegut,[1900]"
"4408";"01801 Habitatges obrers 1953";"1801,5.1.2.4,CD/paper,Pujades,Brangulí,23/12/1953"
"4411";"01803 Habitatges Paperera 1961";"1803,5.1.2.4,CD/paper,Taulat / Espronceda,J.A. Saenz Guerrero,29/09/1961"
"4414";"01816 Somorrostro 1946";"1816,5.1.2.5,CD/paper,Somorrostro,Desconegut,1946"
"4417";"01817 Barraques de la Mar Bella 1949";"1817,5.1.2.5,CD/paper,Platja de la Mar Bella,Sales,06/09/1949"
"4420";"01818 Passeig marítim  [1950]";"1818,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1958]"
"4423";"01819 Somorrostro 1962";"1819,5.1.2.5,CD/paper,Somorrostro,Desconegut,1962"
"4426";"01820 Camí rera el cementiri 1973";"1820,5.1.2.5,CD/paper,Camí de rera el Cementiri vell,Desconegut,1973"
"4429";"01821 Barraques carrer Agricultura [1973]";"1821,5.1.2.5,CD/paper,Agricultura,Desconegut,1973 / 1975"
"4432";"01822 Barraques del cementiri 1983";"1822,5.1.2.5.,CD/paper,Ptge. de rera el cementiri vell (Llacuna),Albert Aymani,19/09/1983"
"4435";"01823 Barraques del cementiri 1976";"1823,5.1.2.5,CD/paper,Camí de rera el Cementiri vell,Desconegut,1976"
"4438";"01824 Barraques de la Mar Bella 1950";"1824,5.1.2.5,CD/paper,Platja de la Mar Bella,Diario de Barcelona,04/09/1950"
"4441";"01825 Barraques del cementiri [1976]";"1825,5.1.2.5,CD/paper,Camí de rera el Cementiri vell,Desconegut,1976 (?) / 1977 (?)"
"4444";"01826 Barraques 1978";"1826,5.1.2.5,CD/paper,Passeig Calvell,Desconegut,1978"
"4447";"01827 Barraques del cementiri 1978";"1827,5.1.2.5,CD/paper,Camí de rera el Cementiri vell,Desconegut,1978"
"4450";"01828 Barraques del cementiri 1979";"1828,5.1.2.5,CD/paper,Camí de rera el Cementiri vell,[Albert Olivé],28/03/1979"
"4453";"01829 Barraques passeig Calvell 1980";"1829,5.1.2.5,CD/paper,Passeig Calvell,Josep Maria Huertas,1980"
"4456";"01830 Habitatges RENFE 1987";"1830,5.1.2.5,CD/paper,Wellington,Pepe Baeza,19/11/1987"
"4459";"01831 Barraques darrera cementiri 1989";"1831,5.1.2.5,CD/paper,Camí de rera el Cementiri vell,Santiago Bartolomé,27/01/1989"
"4462";"01835 Somorrostro [1955]";"1835,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1955]"
"4465";"01836 Somorrostro [1960]";"1836,5.1.2.5,CD/paper,Somorrostro,François Papinaud,[1960]"
"4468";"01837 Somorrostro [1955]";"1837,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1955]"
"4471";"01838 Somorrostro [1960]";"1838,5.1.2.5,CD/paper,Somorrostro,François Papinaud,[1960]"
"4474";"01839 Somorrostro [1955]";"1839,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1955]"
"4477";"01840 Somorrostro [1955]";"1840,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1955]"
"4480";"01841 Somorrostro [1955]";"1841,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1955]"
"4483";"01842 Somorrostro [1955]";"1842,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1955]"
"4486";"01843 Somorrostro [1955]";"1843,5.1.2.5,CD/Paper,Somorrostro,Desconegut,[1955]"
"4489";"01844 Somorrostro [1955]";"1844,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1955]"
"4492";"01845 Somorrostro [1955]";"1845,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1955]"
"4495";"01846 Somorrostro [1960]";"1846,5.1.2.5,CD/paper,Somorrostro,François Papinaud,[1960]"
"4498";"01847 [Somorrostro] [1950]";"1847,5.1.2.5,CD/paper,Somorrostro,Desconegut,[1950]"
"4501";"01848 Carmen Amaya al Somorrostro 1951";"1848,5.1.2.5,CD/paper,Somorrostro,Desconegut,1951"
"4504";"01850 Camp de la Bota 1957";"1850,5.1.2.5,CD/paper,Camp de la Bota,Desconegut,29-6-1957"
"4507";"01851 Vidreria Vilella [1950]";"1851,5.1.2.5,CD/paper,,Desconegut,[1950]"
"4510";"01852 Camí rera el cementiri [1980]";"1852,5.1.2.5,CD/paper,Camí/Ptge. de rera el cementiri vell,Desconegut,[1980]"
"4513";"01853 Carro a Marià Aguiló [1930]";"1853,,CD,Marià Aguiló,Desconegut,[1930]"
"4516";"01854 Barraques carrer Agricultura [1973]";"1854,5.1.2.5,CD/paper,Agricultura,Desconegut,[1970]"
"4519";"01855 Goigs de Sant Bernat Calbó 1949";"1855,,CD/paper,,Desconegut,1949"
"4522";"01856 Habitatges cooperatives [1970]";"1856,5.1.2.5,CD/paper,Agricultura,Desconegut,[1970]"
"4525";"01857 Habitatges cooperatives [1970]";"1857,5.1.2.5,CD/paper,Agricultura,Desconegut,[1970]"
"4528";"01858 Barraques carrer Agricultura [1973]";"1858,5.1.2.5,CD/paper,Agricultura / Llull,Desconegut,[1973]"
"4531";"01859 Cereria a Can Ricart 2005";"1859,,CD,Can Ricart,Jordi Secall Pons,2005"
"4534";"01860 Carrer Fluvià-Enna 1974";"1860,5.1.2.5,CD/Paper,,Desconegut,Xarxa viària,1974"
"4537";"01861 Carrer Fluvià-Enna 1974";"1861,5.1.2.5,CD/paper,,Desconegut,1974,Xarxa viària,Fluvià-Enna (Ramon Turró)"
"4540";"01862 Castell del Camp de la Bota [1900]";"1862,5.1.2.5,CD/paper,Camp de la Bota,Desconegut,[1900]"
"4543";"01972 Ciervo [1977]";"1972,5.1.3,CD/paper,Ciervo,Desconegut,[1977]"
"4546";"01973 Pallars [1972]";"1973,5.1.3,CD/paper,Pallars,Desconegut,[1977]"
"4549";"01974 Almogàvers [1925]";"1974,5.1.3,CD/paper,Almogàvers,Desconegut,Finals de la dècada de 1920"
"4552";"01976 Lope de Vega [1933]";"1976,5.1.3,CD/paper,Lope de Vega,Desconegut,1933 (?)"
"4554";"01979 Pallars [1930]";"1979,5.1.3,CD/paper,Pallars / Zamora,Brangulí,Dècada 1930"
"4557";"01980 Llull 1964";"1980,5.1.3,CD/paper,Llull,Joaquín Maria Domínguez Pont,Gener 1964"
"4560";"01985 Amistat 1972";"1985,5.1.3,CD/paper,Amistat,Xavier Ripoll,01/07/1972"
"4563";"01986 Pujades 1976";"1986,5.1.3,CD/paper,Bilbao / Pujades,Desconegut,1976"
"4566";"01990 Pere IV 1986";"1990,5.1.3,CD/paper,Pere IV / Maresme,A. Aymami,25 de Febrer de 1986"
"4569";"01995 Pallars [1950]";"1995,5.1.3,CD/paper,Pallars / Espronceda,Desconegut,[1950]"
"4572";"01996 Amistad [1980]";"1996,5.1.3,CD/paper,Amistat,Desconegut,"
"4575";"01997 Can Felipa [1980]";"1997,5.1.3,CD/paper,Plaça de Can Felipa,Desconegut,"
"4577";"01998 Ciudadanos 1978";"1998,5.1.3,CD/Paper,Pasaje de los Ciudadanos,Desconegut,"
"4579";"01999 Gasòmetre [1987]";"1999,5.1.3,CD/paper,Gasòmetre,Desconegut,"
"4581";"02000 Juncar [1983]";"2000,5.1.3,CD/paper,Joncar,Pepe Encinas,"
"4583";"02001 La Junquera 1983";"2001,5.1.3,CD/paper,Junquera,Pere Monés,Desembre 1983"
"4585";"02002 Marià Aguiló 1983";"2002,5.1.3,CD/Paper,Marià Aguiló,Desconegut,"
"4587";"02005 Ramon Turró [1980]";"2005,5.1.3,CD/paper,Ramon Turró,Pepe Encinas,"
"4589";"02007 Rocafort [1970]";"2007,5.1.3,CD/paper,Rocafort,Desconegut,"
"4591";"02009 Vidal y Valenciano [1970]";"2009,5.1.3,CD/paper,Vidal y Valenciano,Desconegut,"
"4593";"02011 Wad-Ras [1980]";"2011,5.1.3,CD/paper,Wad - Ras,Desconegut,"
"4596";"02015 Passatget 1985";"2015,5.1.3,CD/paper,Passatget,Desconegut,"
"4598";"02017 Passatget 1978";"2017,5.1.3,CD/paper,Llazaret / Marià Aguiló / Bilbao,Pere Monés,1978"
"4601";"02019 Salvador Espriu 1993";"2019,5.1.3,CD/paper,Salvador Espriu,Gloria Solsona,16 de Gener de 1993"
"4604";"02020 Camions [1980]";"2020,5.1.3,CD/paper,,Pepe Encinas,"
"4607";"02024 Pere IV 1910";"2024,5.1.3.1,CD/paper,Pere IV,Desconegut,1910"
"4610";"02025 Quatre Cantons 1909";"2025,5.1.3.1,CD/paper,Pere IV,Desconegut,1909"
"4613";"02028 Pere IV [1910]";"2028,5.1.3.1,CD/paper,Pere IV,Desconegut,Dècada 1910"
"4622";"02042 Ateneu Colón 1955";"2042,5.1.3.1,CD/paper,Pere IV / Almogàvers,Desconegut,Maig 1955"
"4625";"02063 Marià Aguiiló 1940";"2063,5.1.3.2,CD/paper,Marià Aguiló / Joncar,Desconegut,Dècada 1940"
"4628";"02066 CATEX 1981";"2066,5.1.3.2,CD/paper,Marià Aguiló/Antic de València,Desconegut,1981"
"4631";"02074 Carretera de l'estació [1980]";"2074,5.1.5.2,CD/paper,Carretera de l' Estació,Desconegut,[1980]"
"4634";"02077 Icària [1930]";"2077,5.1.3.3,CD/paper,Passeig del Cementiri,Desconegut,1900 / 1930"
"4637";"02093 Fàbrica Rocamora [1970]";"2093,5.1.3.3,CD/paper,Avinguda d' Icària,Desconegut,[1970]"
"4640";"02098 Rambla 1986";"2098,5.1.3.4,CD/paper,Rambla del Poblenou,Desconegut,1986"
"4642";"02099 Monopol 1986";"2099,5.1.3.4,CD/paper,Rambla del Poblenou, 74 bis (abans 54 bis),Desconegut,1986"
"4644";"02104 Cartells 1986";"2104,5.1.3.4,CD/paper,Rambla del Poblenou,Desconegut,1986"
"4646";"02116 Reixa 1986";"2116,5.1.3.4,CD/paper,Rambla del Poblenou,Desconegut,1986"
"4648";"02118 Finestra 1986";"2118,5.1.3.4,CD/paper,Rambla del Poblenou,Desconegut,1986"
"4650";"02141 Rambla [1986]";"2141,5.1.3.4,CD,Rambla del Poblenou,Desconegut,[1986]"
"4652";"02195 Rambla [1910]";"2195,5.1.3.4,CD,Rambla del Poblenou/Dr. Trueta,Desconegut,1910"
"4655";"02199 Rambla 1934";"2199,5.1.3.4,CD,Rambla del Poblenou / Wad - Ras,Desconegut,6 d' Octubre de 1934"
"4657";"02204 Rambla [1907]";"2204,5.1.3.4,CD,Rambla/Rodona de Joncar,Desconegut,1907 / 1909"
"4659";"02207 Rambla [1910]";"2207,5.1.3.4,CD,Rodona de Joncar / Ramon Turró,Desconegut,Dècada 1910"
"4661";"02212 Rambla 1924";"2212,5.1.3.4,CD,Rodona de Joncar / Ramon Turró,Desconegut,1924"
"4663";"02216 Rambla [1900]";"2216,5.1.3.4,CD,Rambla del Poblenou / Pujades,Desconegut,Dècada 1900"
"4665";"02228 Serratosa 1990";"2228,5.1.3.4,CD/paper,Rambla del Poblenou, 59,Desconegut,22 de Maig de 1990"
"4667";"02272 Diagonal Mar 1996";"2272,5.1.3.6,CD/paper,Avinguda Diagonal,Josep Maria Huertas,Agost 1996"
"4670";"02275 S Joan de Malta 1997";"2275,5.1.3.6,CD/paper,Avinguda Diagonal,Paco Elvira,Març 1997"
"4673";"02315 Plaça llibertat d'expressió [1986]";"2315,5.1.4.4,CD/paper,Plaça Sant Bernat Calbó,Pepe Encinas,[1986]"
"4676";"02317 Plaça Prim [1986]";"2317,5.1.4.4,CD/Paper,Plaça Prim,Desconegut,[1986]"
"4679";"02319 Cementiri de l'est 1882";"2319,,CD,Cementiri de l'est,La Ilustración,1882"
"4682";"02320 Cementiri 1841";"2320,5.1.4.1,CD/paper,Cementiri de l'est,Brusi Barcelona,1841"
"4685";"02321 Cementiri de l'est 1882";"2321,,CD,,José Fiter Inglés,1882"
"4688";"02322 Cementiri de l'est 1844";"2322,5.1.4.1,CD/Paper,Cementiri de l'est,Lluís Rigalt,1844"
